ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 34e7, in2 = 265e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 6,  in1 = 87e1, in2 = 305a, out = 0021, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4738, in2 = fbbd, out = 42f5, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b713, in2 = 6deb, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6c02, in2 = 0257, out = 91a8, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c202, in2 = c5f4, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 34ea, in2 = 0ea3, out = 438d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 135b, in2 = 334b, out = 134b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = c131, in2 = 0aab, out = 0018, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 82a3, in2 = ff7e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = 5838, in2 = 2197, out = 79cf, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 90a2, in2 = 58f0, out = 270d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 13d5, in2 = d21c, out = e5f1, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 756f, in2 = 0245, out = 0045, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7243, in2 = 2332, out = 7f75, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4792, in2 = e52a, out = 4800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 09f7, in2 = afd8, out = b8cf, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1233, in2 = b6df, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0af1, in2 = cd76, out = 002b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 08be, in2 = 9976, out = 0022, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 05c3, in2 = b21a, out = b7dd, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 8f6f, in2 = bd6d, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = 6580, in2 = 8e04, out = f384, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 6a2f, in2 = fa1f, out = 05c0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2bfc, in2 = b145, out = 015f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = da48, in2 = 7875, out = 06d2, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 820f, in2 = 9f32, out = 083c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = be5d, in2 = 4d9c, out = 000b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 60b6, in2 = 3e30, out = 7fe6, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = aed6, in2 = 101c, out = bef2, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 291a, in2 = f169, out = 1a83, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1c46, in2 = 9355, out = af7f, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 491c, in2 = b3b8, out = fcd4, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 7b2c, in2 = 68fe, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = dd82, in2 = 39bf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = 55c1, in2 = 92ab, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4892, in2 = 1d53, out = 0912, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 74ff, in2 = 217e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = df12, in2 = ea24, out = c936, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = feb9, in2 = cef3, out = cdac, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 80eb, in2 = 53b6, out = 0203, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 915d, in2 = a1bd, out = 801a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3921, in2 = 3b17, out = 7438, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6b74, in2 = 8a4d, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = db10, in2 = e853, out = c363, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8358, in2 = 0c21, out = 06b0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = a843, in2 = 1a47, out = c28a, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = af9b, in2 = ccfa, out = 8c9a, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f4c6, in2 = 31b7, out = 267d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = be08, in2 = 458f, out = 0397, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b9a8, in2 = 4305, out = 0100, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9f17, in2 = 561c, out = 0009, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 37f9, in2 = 4285, out = 0281, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 79d4, in2 = f03f, out = 7014, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a615, in2 = 22f2, out = 5908, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cf7b, in2 = ae88, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = c537, in2 = ee38, out = 3700, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a267, in2 = 7563, out = 144c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7a1d, in2 = f0d5, out = 43a0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 921c, in2 = 1794, out = a9b0, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 7ebb, in2 = cc40, out = 4afb, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f434, in2 = f366, out = 03d0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f68a, in2 = a0f2, out = 977c, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = fc83, in2 = 937b, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0ebf, in2 = 2db7, out = 3c76, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = dffc, in2 = 4e17, out = 01bf, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a18d, in2 = e7e0, out = 896d, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = e458, in2 = e862, out = ccba, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = d365, in2 = 2549, out = f8ae, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 9634, in2 = 2f81, out = 0600, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = bab3, in2 = 3637, out = 0175, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = db7e, in2 = 9a6e, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f200, in2 = 8880, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 11b2, in2 = f5b1, out = 0a4c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4930, in2 = c4fa, out = 4030, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3477, in2 = ed17, out = 0068, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 50ff, in2 = ed13, out = 4013, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0099, in2 = c543, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 117f, in2 = 8239, out = fe00, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 06c1, in2 = e51b, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 9347, in2 = a468, out = 8040, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = dbd5, in2 = 85f2, out = 36f5, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 94e8, in2 = 28bc, out = 0009, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2455, in2 = 4439, out = 9b82, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1b43, in2 = c2e9, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d320, in2 = d7ef, out = d320, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 18ed, in2 = 2730, out = 401d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 22eb, in2 = 9320, out = 4c14, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0d72, in2 = 1e5f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = daf3, in2 = 2056, out = 0052, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a225, in2 = b2b5, out = 0511, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 552f, in2 = 11b3, out = 1123, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4fb7, in2 = 49ee, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a947, in2 = 827d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f59a, in2 = c034, out = b5ce, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = cf8d, in2 = c319, out = 92a6, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 823b, in2 = 97e6, out = 8ec0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b396, in2 = e769, out = a300, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9520, in2 = 0572, out = 6a8d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 63bc, in2 = 6ea6, out = ef00, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0e22, in2 = 1d05, out = 2b27, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 29fc, in2 = ea2c, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c4b7, in2 = f235, out = 0625, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = a7b0, in2 = 9627, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 15e0, in2 = ae62, out = c442, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 00e4, in2 = f781, out = f780, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8883, in2 = bd71, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = f01e, in2 = 7f9a, out = 6fb8, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 786d, in2 = e095, out = 03c3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ee2b, in2 = 2e61, out = 1c8c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a656, in2 = 5bdf, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5035, in2 = 2dd0, out = 820a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = de2f, in2 = 0655, out = c5e0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 661b, in2 = 72d9, out = 0033, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a165, in2 = 7cea, out = 0210, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9db8, in2 = 6310, out = 00c8, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = add4, in2 = 322e, out = 2004, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9a2a, in2 = 6df7, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = ba1d, in2 = 9a53, out = 9a11, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 681e, in2 = a63c, out = 0e5a, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 06ea, in2 = 3c70, out = 06ea, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 82ea, in2 = 7b05, out = 0417, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = fbaf, in2 = e47c, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 06e5, in2 = 3a73, out = 4058, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = cf81, in2 = b40f, out = 8401, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ce04, in2 = c5e4, out = c404, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2256, in2 = 50c2, out = 0895, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8eb5, in2 = 22da, out = 0023, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a993, in2 = f289, out = 9c1c, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = f6b5, in2 = 2dcf, out = 2484, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b8d9, in2 = 92bd, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d08c, in2 = 2567, out = 4600, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f888, in2 = 068a, out = fe80, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2aab, in2 = 5946, out = 7ff1, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ff5f, in2 = 1eee, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 658b, in2 = c361, out = 32c5, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e495, in2 = c66e, out = 1900, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 60ae, in2 = ab72, out = 0b20, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f90d, in2 = 26a3, out = 1fb0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9b95, in2 = 437c, out = 0314, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4f3f, in2 = c548, out = 3080, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4dff, in2 = 46c7, out = 44c7, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6d80, in2 = a288, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8862, in2 = a52f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ddce, in2 = 589d, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 60d1, in2 = 122c, out = 72fd, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dca9, in2 = 42d3, out = 4081, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 023b, in2 = b23e, out = 023a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f1f4, in2 = 9472, out = 9070, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d5c1, in2 = b16a, out = 872b, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 8d14, in2 = 7d65, out = 0a79, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9cef, in2 = eb0a, out = 87f9, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ae74, in2 = 4ad9, out = 0057, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9bc3, in2 = 873d, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 821d, in2 = 87d0, out = 7822, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ab46, in2 = 95a7, out = 0156, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = fd09, in2 = 13af, out = 10b8, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6559, in2 = b6b3, out = 0804, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8121, in2 = 50a6, out = 4840, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3e81, in2 = b343, out = 403c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7c62, in2 = 3c9c, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = a98e, in2 = 253e, out = 5241, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0c2f, in2 = 9103, out = 6178, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 311f, in2 = 0aee, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = 946c, in2 = df12, out = 51b0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9c8c, in2 = 742e, out = 10ba, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6846, in2 = b8ab, out = 20f1, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1185, in2 = 1e36, out = 0046, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 66c0, in2 = cd6d, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3141, in2 = 0ddc, out = 3e1d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 989c, in2 = 00ae, out = 994a, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 34c0, in2 = 35bb, out = 6a7b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d670, in2 = 9bd6, out = 8046, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 18ff, in2 = 105b, out = 285a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 620b, in2 = 5bf8, out = 0062, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b0ec, in2 = 4d2a, out = fe16, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 8a0a, in2 = 9d18, out = 8022, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = cd68, in2 = 62ea, out = 0033, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4916, in2 = 78b5, out = 0248, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 588f, in2 = 31b6, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = e407, in2 = e50b, out = 1af0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7eac, in2 = a6f4, out = eac0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8e96, in2 = d0ed, out = 8084, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c16e, in2 = 5f92, out = 05b8, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 097d, in2 = 4bc0, out = 097d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 216b, in2 = 40e5, out = 6250, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3aa6, in2 = 964a, out = 000e, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3d12, in2 = 1e77, out = 5b7f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = dc58, in2 = 5e14, out = 3a6c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6b2c, in2 = 569b, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0eb7, in2 = be63, out = 01d6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e0b0, in2 = 72b2, out = 382c, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 03dc, in2 = 77d3, out = 8820, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = cdce, in2 = cac3, out = 9791, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9171, in2 = fc7e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7f80, in2 = 21d9, out = 003f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = dfbc, in2 = a710, out = dfbc, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7de2, in2 = 43db, out = 41c2, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 025c, in2 = c52c, out = 000c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ac4b, in2 = ab99, out = 0056, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9799, in2 = c3e2, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 6f49, in2 = 2131, out = 7f7a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 68d4, in2 = 4bac, out = 7f80, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c03b, in2 = 56ac, out = b000, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0e15, in2 = 5f20, out = 0e00, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 570b, in2 = 8999, out = e0a4, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 8961, in2 = 8070, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = caad, in2 = 2589, out = ef80, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e664, in2 = ce56, out = 0399, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a8c8, in2 = 612d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e5e6, in2 = 1fc4, out = 0e5e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a120, in2 = dfc3, out = 1424, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8686, in2 = 2489, out = ab0f, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 99ab, in2 = 4ad8, out = ab00, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c0c2, in2 = 94e5, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = d7e3, in2 = 02b2, out = 5f8c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 120b, in2 = 3902, out = 0482, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 184a, in2 = adfb, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 225c, in2 = 197e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = bfc1, in2 = d964, out = 9940, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6a8e, in2 = 9ab9, out = 0547, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e058, in2 = a9e5, out = 8a3d, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = cc2c, in2 = 9ef2, out = 30b0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7038, in2 = 6359, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 36ca, in2 = a099, out = 001b, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6098, in2 = 2280, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 45c6, in2 = da5e, out = 2024, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = bd77, in2 = 6721, out = 2521, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = da7f, in2 = 6030, out = 3aaf, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cee8, in2 = c0dc, out = 8fc4, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = cdeb, in2 = 41a9, out = 0f94, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3ac0, in2 = 6754, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 78f2, in2 = aa07, out = 00f1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1fe6, in2 = e5fc, out = 05e2, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6932, in2 = 05a9, out = 6edb, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3b59, in2 = a9fd, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f55a, in2 = 123f, out = 077f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 04fd, in2 = b397, out = b794, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = df40, in2 = 18a4, out = f7e4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d3b8, in2 = 2fec, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f5f1, in2 = f19e, out = e78f, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = f552, in2 = 1024, out = 5520, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b12e, in2 = 342f, out = 302e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d60d, in2 = bd08, out = 00d6, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = da04, in2 = 56b3, out = 30b7, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2376, in2 = a0f1, out = 5c08, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 230d, in2 = c8c3, out = 1430, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = dacf, in2 = d621, out = b59e, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = caba, in2 = 1635, out = 2140, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 813d, in2 = c694, out = 13d0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3a27, in2 = 0af7, out = 0a27, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3382, in2 = c24a, out = 0c35, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = abe2, in2 = c955, out = 055f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c6b4, in2 = a972, out = 31ad, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = baeb, in2 = efc7, out = aac3, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f149, in2 = 8547, out = 807f, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1d92, in2 = bc13, out = d9a5, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 6488, in2 = 29b2, out = 7f80, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 292b, in2 = 28cd, out = 2809, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ec82, in2 = dc14, out = c820, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 86d2, in2 = 0953, out = 0052, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 91d2, in2 = ed59, out = 0048, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c695, in2 = 2cd3, out = 18d2, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b602, in2 = 520a, out = 09f5, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0935, in2 = 81cc, out = 8b01, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 3eb5, in2 = 56e0, out = 810a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 990a, in2 = 2caf, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a427, in2 = 2ab4, out = 0a42, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8c82, in2 = b883, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = 22a7, in2 = 8a02, out = 08a9, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 65c0, in2 = 21c4, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 6,  in1 = cb58, in2 = 67cd, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b161, in2 = 02f1, out = b452, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = b0df, in2 = 6e16, out = 1ef5, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = add6, in2 = b91b, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = fd32, in2 = ca83, out = c7b5, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = dd2a, in2 = 7686, out = 0374, zr = 0, neg = 0, ov = 0
