3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
0e91 + 7a00 = 8fff, zr = 0, neg = 1, ov = 1
868c + 0d5c = 93e8, zr = 0, neg = 1, ov = 0
fb04 + 358a = 308e, zr = 0, neg = 0, ov = 0
c924 + ec84 = b5a8, zr = 0, neg = 1, ov = 0
3d47 + 28ae = 65f5, zr = 0, neg = 0, ov = 0
6eee + 398e = 8fff, zr = 0, neg = 1, ov = 1
2005 + 2eb4 = 4eb9, zr = 0, neg = 0, ov = 0
a470 + 30bf = d52f, zr = 0, neg = 1, ov = 0
b4f5 + e4c1 = 99b6, zr = 0, neg = 1, ov = 0
592f + ccad = 25dc, zr = 0, neg = 0, ov = 0
c444 + a702 = 8000, zr = 0, neg = 1, ov = 1
34be + ca49 = ff07, zr = 0, neg = 1, ov = 0
d95c + 913a = 8000, zr = 0, neg = 1, ov = 1
a6c7 + a83a = 8000, zr = 0, neg = 1, ov = 1
40a4 + 7f63 = 8fff, zr = 0, neg = 1, ov = 1
d961 + 9efb = 8000, zr = 0, neg = 1, ov = 1
0948 + 0ca5 = 15ed, zr = 0, neg = 0, ov = 0
b694 + a8ae = 8000, zr = 0, neg = 1, ov = 1
f9a8 + 9453 = 8dfb, zr = 0, neg = 1, ov = 0
ef5c + 8732 = 8000, zr = 0, neg = 1, ov = 1
a289 + 361f = d8a8, zr = 0, neg = 1, ov = 0
ea06 + b251 = 9c57, zr = 0, neg = 1, ov = 0
4c96 + ca52 = 16e8, zr = 0, neg = 0, ov = 0
d741 + 679f = 3ee0, zr = 0, neg = 0, ov = 0
0753 + ee2b = f57e, zr = 0, neg = 1, ov = 0
a0b4 + a2f1 = 8000, zr = 0, neg = 1, ov = 1
9a0d + fe2c = 9839, zr = 0, neg = 1, ov = 0
f579 + 1fe5 = 155e, zr = 0, neg = 0, ov = 0
96f5 + 177b = ae70, zr = 0, neg = 1, ov = 0
3a50 + 5879 = 8fff, zr = 0, neg = 1, ov = 1
45e4 + 132c = 5910, zr = 0, neg = 0, ov = 0
a2e3 + 8c24 = 8000, zr = 0, neg = 1, ov = 1
b1f6 + 8d89 = 8000, zr = 0, neg = 1, ov = 1
16f7 + b669 = cd60, zr = 0, neg = 1, ov = 0
a880 + e52b = 8dab, zr = 0, neg = 1, ov = 0
45d9 + 9361 = d93a, zr = 0, neg = 1, ov = 0
b78f + 3315 = eaa4, zr = 0, neg = 1, ov = 0
97e9 + 9a2c = 8000, zr = 0, neg = 1, ov = 1
2975 + 567c = 7ff1, zr = 0, neg = 0, ov = 0
3b93 + 0ecb = 4a5e, zr = 0, neg = 0, ov = 0
0886 + e88a = f110, zr = 0, neg = 1, ov = 0
1897 + e64f = fee6, zr = 0, neg = 1, ov = 0
2399 + 47bf = 6b58, zr = 0, neg = 0, ov = 0
e3ea + e1e2 = c5cc, zr = 0, neg = 1, ov = 0
056a + 8c39 = 91a3, zr = 0, neg = 1, ov = 0
fe19 + 7898 = 76b1, zr = 0, neg = 0, ov = 0
f86b + 978d = 8ff8, zr = 0, neg = 1, ov = 0
9d79 + eb81 = 88fa, zr = 0, neg = 1, ov = 0
0a2c + fe76 = 08a2, zr = 0, neg = 0, ov = 0
a900 + 32fe = dbfe, zr = 0, neg = 1, ov = 0
08df + 2406 = 2ce5, zr = 0, neg = 0, ov = 0
ca23 + 0dc1 = d7e4, zr = 0, neg = 1, ov = 0
7d1f + 219b = 8fff, zr = 0, neg = 1, ov = 1
7389 + f57e = 6907, zr = 0, neg = 0, ov = 0
b389 + d246 = 85cf, zr = 0, neg = 1, ov = 0
cdf4 + 24c1 = f2b5, zr = 0, neg = 1, ov = 0
b94a + d3e7 = 8d31, zr = 0, neg = 1, ov = 0
c22f + 9cd5 = 8000, zr = 0, neg = 1, ov = 1
5a27 + 7fad = 8fff, zr = 0, neg = 1, ov = 1
0064 + 144f = 14b3, zr = 0, neg = 0, ov = 0
202d + f339 = 1366, zr = 0, neg = 0, ov = 0
f2a2 + 0a14 = fcb6, zr = 0, neg = 1, ov = 0
5a8e + 0b12 = 65a0, zr = 0, neg = 0, ov = 0
c7fd + ba6e = 826b, zr = 0, neg = 1, ov = 0
14d4 + 60b2 = 7586, zr = 0, neg = 0, ov = 0
6914 + 2118 = 8fff, zr = 0, neg = 1, ov = 1
16f3 + 55d1 = 6cc4, zr = 0, neg = 0, ov = 0
8058 + f6bc = 8000, zr = 0, neg = 1, ov = 1
f258 + fe35 = f08d, zr = 0, neg = 1, ov = 0
81f0 + bde1 = 8000, zr = 0, neg = 1, ov = 1
ef96 + 3eb9 = 2e4f, zr = 0, neg = 0, ov = 0
8e87 + acb9 = 8000, zr = 0, neg = 1, ov = 1
1bb5 + adc3 = c978, zr = 0, neg = 1, ov = 0
9bed + c0cb = 8000, zr = 0, neg = 1, ov = 1
41d0 + a6de = e8ae, zr = 0, neg = 1, ov = 0
4fd3 + b6f1 = 06c4, zr = 0, neg = 0, ov = 0
ef0a + 48bb = 37c5, zr = 0, neg = 0, ov = 0
1880 + 0ba1 = 2421, zr = 0, neg = 0, ov = 0
6e7b + 6e43 = 8fff, zr = 0, neg = 1, ov = 1
22df + f8fe = 1bdd, zr = 0, neg = 0, ov = 0
cc2e + b2fb = 8000, zr = 0, neg = 1, ov = 1
58ae + 7d99 = 8fff, zr = 0, neg = 1, ov = 1
d7bd + 746f = 4c2c, zr = 0, neg = 0, ov = 0
6931 + 5273 = 8fff, zr = 0, neg = 1, ov = 1
16b1 + cddd = e48e, zr = 0, neg = 1, ov = 0
bc41 + f624 = b265, zr = 0, neg = 1, ov = 0
da35 + 9ad7 = 8000, zr = 0, neg = 1, ov = 1
810b + a2a3 = 8000, zr = 0, neg = 1, ov = 1
2d34 + 7716 = 8fff, zr = 0, neg = 1, ov = 1
a359 + 54ae = f807, zr = 0, neg = 1, ov = 0
d983 + bf30 = 98b3, zr = 0, neg = 1, ov = 0
cdb9 + cb45 = 98fe, zr = 0, neg = 1, ov = 0
6c23 + 8f75 = fb98, zr = 0, neg = 1, ov = 0
6c62 + 7d2d = 8fff, zr = 0, neg = 1, ov = 1
3238 + c39d = f5d5, zr = 0, neg = 1, ov = 0
ac2a + a9fc = 8000, zr = 0, neg = 1, ov = 1
37d2 + f585 = 2d57, zr = 0, neg = 0, ov = 0
7863 + 4b9c = 8fff, zr = 0, neg = 1, ov = 1
471a + 84bc = cbd6, zr = 0, neg = 1, ov = 0
7ffb + 1cc1 = 8fff, zr = 0, neg = 1, ov = 1
edf9 + 8a06 = 8000, zr = 0, neg = 1, ov = 1
29b5 + 9e51 = c806, zr = 0, neg = 1, ov = 0
77d7 + e79a = 5f71, zr = 0, neg = 0, ov = 0
a2d5 + 0926 = abfb, zr = 0, neg = 1, ov = 0
ec8a + 3051 = 1cdb, zr = 0, neg = 0, ov = 0
db13 + 5b35 = 3648, zr = 0, neg = 0, ov = 0
2108 + c77d = e885, zr = 0, neg = 1, ov = 0
7a31 + 4c80 = 8fff, zr = 0, neg = 1, ov = 1
99f3 + c497 = 8000, zr = 0, neg = 1, ov = 1
f10d + 5ddb = 4ee8, zr = 0, neg = 0, ov = 0
a5a2 + 0595 = ab37, zr = 0, neg = 1, ov = 0
677e + c6ec = 2e6a, zr = 0, neg = 0, ov = 0
50b2 + 27fd = 78af, zr = 0, neg = 0, ov = 0
c9e0 + 8673 = 8000, zr = 0, neg = 1, ov = 1
67be + 848c = ec4a, zr = 0, neg = 1, ov = 0
c49f + 5936 = 1dd5, zr = 0, neg = 0, ov = 0
7255 + 389b = 8fff, zr = 0, neg = 1, ov = 1
c59f + b7a7 = 8000, zr = 0, neg = 1, ov = 1
c0c6 + 21f3 = e2b9, zr = 0, neg = 1, ov = 0
f6d1 + e1a2 = d873, zr = 0, neg = 1, ov = 0
5fd5 + db5f = 3b34, zr = 0, neg = 0, ov = 0
42d3 + cf4f = 1222, zr = 0, neg = 0, ov = 0
16fe + bf93 = d691, zr = 0, neg = 1, ov = 0
5bf0 + 4191 = 8fff, zr = 0, neg = 1, ov = 1
774c + ebc8 = 6314, zr = 0, neg = 0, ov = 0
a561 + ae07 = 8000, zr = 0, neg = 1, ov = 1
c86f + 389a = 0109, zr = 0, neg = 0, ov = 0
5014 + 5609 = 8fff, zr = 0, neg = 1, ov = 1
1915 + 4987 = 629c, zr = 0, neg = 0, ov = 0
4be7 + 35a8 = 8fff, zr = 0, neg = 1, ov = 1
3534 + 74ab = 8fff, zr = 0, neg = 1, ov = 1
3b9b + 031c = 3eb7, zr = 0, neg = 0, ov = 0
a646 + d7fe = 8000, zr = 0, neg = 1, ov = 1
916a + 409f = d209, zr = 0, neg = 1, ov = 0
bd24 + 4cce = 09f2, zr = 0, neg = 0, ov = 0
7986 + 262e = 8fff, zr = 0, neg = 1, ov = 1
8089 + 759e = f627, zr = 0, neg = 1, ov = 0
dd69 + b421 = 918a, zr = 0, neg = 1, ov = 0
bedc + a63c = 8000, zr = 0, neg = 1, ov = 1
6840 + a31d = 0b5d, zr = 0, neg = 0, ov = 0
0559 + 0126 = 067f, zr = 0, neg = 0, ov = 0
8853 + 6f47 = f79a, zr = 0, neg = 1, ov = 0
9c2c + 5d12 = f93e, zr = 0, neg = 1, ov = 0
6abe + 5447 = 8fff, zr = 0, neg = 1, ov = 1
929d + 5ac2 = ed5f, zr = 0, neg = 1, ov = 0
fa56 + 50ff = 4b55, zr = 0, neg = 0, ov = 0
b5e0 + 54dd = 0abd, zr = 0, neg = 0, ov = 0
e007 + 1f74 = ff7b, zr = 0, neg = 1, ov = 0
8ca1 + 650c = f1ad, zr = 0, neg = 1, ov = 0
8e96 + 38ea = c780, zr = 0, neg = 1, ov = 0
68eb + 690b = 8fff, zr = 0, neg = 1, ov = 1
2b10 + df99 = 0aa9, zr = 0, neg = 0, ov = 0
5173 + fde9 = 4f5c, zr = 0, neg = 0, ov = 0
a4be + 090b = adc9, zr = 0, neg = 1, ov = 0
16f4 + 7f36 = 8fff, zr = 0, neg = 1, ov = 1
a704 + 7580 = 1c84, zr = 0, neg = 0, ov = 0
419e + 0548 = 46e6, zr = 0, neg = 0, ov = 0
9ef1 + a066 = 8000, zr = 0, neg = 1, ov = 1
1e40 + 715b = 8fff, zr = 0, neg = 1, ov = 1
b7e5 + c552 = 8000, zr = 0, neg = 1, ov = 1
bc42 + 5dc1 = 1a03, zr = 0, neg = 0, ov = 0
da21 + dc71 = b692, zr = 0, neg = 1, ov = 0
e4fd + 25de = 0adb, zr = 0, neg = 0, ov = 0
b992 + a8f8 = 8000, zr = 0, neg = 1, ov = 1
2295 + e317 = 05ac, zr = 0, neg = 0, ov = 0
babf + a36f = 8000, zr = 0, neg = 1, ov = 1
c3ec + 7584 = 3970, zr = 0, neg = 0, ov = 0
0d24 + 056b = 128f, zr = 0, neg = 0, ov = 0
d2b8 + 7690 = 4948, zr = 0, neg = 0, ov = 0
9dd1 + cfa3 = 8000, zr = 0, neg = 1, ov = 1
1c6c + 453b = 61a7, zr = 0, neg = 0, ov = 0
14b7 + b8d1 = cd88, zr = 0, neg = 1, ov = 0
2ff4 + fb3d = 2b31, zr = 0, neg = 0, ov = 0
e261 + 416a = 23cb, zr = 0, neg = 0, ov = 0
53e9 + 75ca = 8fff, zr = 0, neg = 1, ov = 1
318a + a38b = d515, zr = 0, neg = 1, ov = 0
9456 + 4e13 = e269, zr = 0, neg = 1, ov = 0
eb53 + da32 = c585, zr = 0, neg = 1, ov = 0
c2a0 + e362 = a602, zr = 0, neg = 1, ov = 0
be83 + a41a = 8000, zr = 0, neg = 1, ov = 1
67aa + 51e9 = 8fff, zr = 0, neg = 1, ov = 1
1797 + 7a50 = 8fff, zr = 0, neg = 1, ov = 1
cfd1 + 710c = 40dd, zr = 0, neg = 0, ov = 0
1f10 + 9de3 = bcf3, zr = 0, neg = 1, ov = 0
05d4 + e15d = e731, zr = 0, neg = 1, ov = 0
c4bc + 03b6 = c872, zr = 0, neg = 1, ov = 0
d544 + fdf9 = d33d, zr = 0, neg = 1, ov = 0
b26d + 6add = 1d4a, zr = 0, neg = 0, ov = 0
cc8e + e08d = ad1b, zr = 0, neg = 1, ov = 0
57e3 + 518e = 8fff, zr = 0, neg = 1, ov = 1
363b + 68ad = 8fff, zr = 0, neg = 1, ov = 1
db46 + f010 = cb56, zr = 0, neg = 1, ov = 0
1e80 + 30bb = 4f3b, zr = 0, neg = 0, ov = 0
2b12 + 46aa = 71bc, zr = 0, neg = 0, ov = 0
53b3 + 9214 = e5c7, zr = 0, neg = 1, ov = 0
f5b9 + 0f01 = 04ba, zr = 0, neg = 0, ov = 0
5dbc + afc6 = 0d82, zr = 0, neg = 0, ov = 0
a2e7 + c4e4 = 8000, zr = 0, neg = 1, ov = 1
8a1b + 5c6d = e688, zr = 0, neg = 1, ov = 0
63b8 + a3f9 = 07b1, zr = 0, neg = 0, ov = 0
e79c + 3b8f = 232b, zr = 0, neg = 0, ov = 0
1cad + a74c = c3f9, zr = 0, neg = 1, ov = 0
3c54 + a419 = e06d, zr = 0, neg = 1, ov = 0
83d1 + 8f29 = 8000, zr = 0, neg = 1, ov = 1
19f7 + b736 = d12d, zr = 0, neg = 1, ov = 0
facb + d346 = ce11, zr = 0, neg = 1, ov = 0
c824 + 4c4b = 146f, zr = 0, neg = 0, ov = 0
b44a + b0b3 = 8000, zr = 0, neg = 1, ov = 1
59c1 + 0236 = 5bf7, zr = 0, neg = 0, ov = 0
9b98 + 247e = c016, zr = 0, neg = 1, ov = 0
93fc + 339a = c796, zr = 0, neg = 1, ov = 0
5aab + e991 = 443c, zr = 0, neg = 0, ov = 0
0305 + fd69 = 006e, zr = 0, neg = 0, ov = 0
5e93 + 7dbc = 8fff, zr = 0, neg = 1, ov = 1
f425 + 3868 = 2c8d, zr = 0, neg = 0, ov = 0
d59b + 1b5c = f0f7, zr = 0, neg = 1, ov = 0
763d + 85e1 = fc1e, zr = 0, neg = 1, ov = 0
a7ee + bca4 = 8000, zr = 0, neg = 1, ov = 1
534c + 3d3a = 8fff, zr = 0, neg = 1, ov = 1
8126 + 20f3 = a219, zr = 0, neg = 1, ov = 0
1712 + 7daf = 8fff, zr = 0, neg = 1, ov = 1
ce88 + c241 = 90c9, zr = 0, neg = 1, ov = 0
0c6b + 20e2 = 2d4d, zr = 0, neg = 0, ov = 0
bf60 + de00 = 9d60, zr = 0, neg = 1, ov = 0
4273 + c47a = 06ed, zr = 0, neg = 0, ov = 0
3c3c + 7086 = 8fff, zr = 0, neg = 1, ov = 1
8014 + c28e = 8000, zr = 0, neg = 1, ov = 1
f169 + 3563 = 26cc, zr = 0, neg = 0, ov = 0
5611 + 3a04 = 8fff, zr = 0, neg = 1, ov = 1
4a94 + a4a2 = ef36, zr = 0, neg = 1, ov = 0
1120 + 05b8 = 16d8, zr = 0, neg = 0, ov = 0
76cc + 0074 = 7740, zr = 0, neg = 0, ov = 0
b93b + be83 = 8000, zr = 0, neg = 1, ov = 1
5fdf + 4032 = 8fff, zr = 0, neg = 1, ov = 1
1ab2 + c5f5 = e0a7, zr = 0, neg = 1, ov = 0
af47 + 2530 = d477, zr = 0, neg = 1, ov = 0
c519 + 32e7 = f800, zr = 0, neg = 1, ov = 0
d4a1 + 2561 = fa02, zr = 0, neg = 1, ov = 0
01ac + e4a7 = e653, zr = 0, neg = 1, ov = 0
f8e9 + 7f3b = 7824, zr = 0, neg = 0, ov = 0
da45 + 76f4 = 5139, zr = 0, neg = 0, ov = 0
0d67 + 2fd7 = 3d3e, zr = 0, neg = 0, ov = 0
2171 + 4284 = 63f5, zr = 0, neg = 0, ov = 0
b89a + efc7 = a861, zr = 0, neg = 1, ov = 0
5dc7 + 6942 = 8fff, zr = 0, neg = 1, ov = 1
68fc + 3e94 = 8fff, zr = 0, neg = 1, ov = 1
dc15 + c10d = 9d22, zr = 0, neg = 1, ov = 0
48fa + 5660 = 8fff, zr = 0, neg = 1, ov = 1
ab73 + e91e = 9491, zr = 0, neg = 1, ov = 0
46f7 + 36a7 = 7d9e, zr = 0, neg = 0, ov = 0
93e8 + 3dda = d1c2, zr = 0, neg = 1, ov = 0
0da7 + 968e = a435, zr = 0, neg = 1, ov = 0
239f + d845 = fbe4, zr = 0, neg = 1, ov = 0
08b3 + f4c3 = fd76, zr = 0, neg = 1, ov = 0
a45e + 99c8 = 8000, zr = 0, neg = 1, ov = 1
64dd + 8c5e = f13b, zr = 0, neg = 1, ov = 0
2440 + 1888 = 3cc8, zr = 0, neg = 0, ov = 0
0ca0 + 5bb9 = 6859, zr = 0, neg = 0, ov = 0
705d + b209 = 2266, zr = 0, neg = 0, ov = 0
af7d + 1bc8 = cb45, zr = 0, neg = 1, ov = 0
1368 + 8748 = 9ab0, zr = 0, neg = 1, ov = 0
b5f5 + 47cc = fdc1, zr = 0, neg = 1, ov = 0
57e7 + 6d13 = 8fff, zr = 0, neg = 1, ov = 1
4b6a + 1ef7 = 6a61, zr = 0, neg = 0, ov = 0
4b1a + 02d3 = 4ded, zr = 0, neg = 0, ov = 0
5ec6 + 9ae8 = f9ae, zr = 0, neg = 1, ov = 0
bb24 + a570 = 8000, zr = 0, neg = 1, ov = 1
9a52 + 7972 = 13c4, zr = 0, neg = 0, ov = 0
2e8f + 6fa8 = 8fff, zr = 0, neg = 1, ov = 1
6c74 + 37bc = 8fff, zr = 0, neg = 1, ov = 1
f6ce + 3c6b = 3339, zr = 0, neg = 0, ov = 0
fecf + 0c1d = 0aec, zr = 0, neg = 0, ov = 0
1ec6 + ab94 = ca5a, zr = 0, neg = 1, ov = 0
3c81 + f7b0 = 3431, zr = 0, neg = 0, ov = 0
6ffd + 12a0 = 8fff, zr = 0, neg = 1, ov = 1
d5e9 + b426 = 8a0f, zr = 0, neg = 1, ov = 0
7888 + 94ae = 0d36, zr = 0, neg = 0, ov = 0
31c3 + c1b9 = f37c, zr = 0, neg = 1, ov = 0
834f + 086c = 8bbb, zr = 0, neg = 1, ov = 0
7cf8 + 54ca = 8fff, zr = 0, neg = 1, ov = 1
9dbd + 0c3a = a9f7, zr = 0, neg = 1, ov = 0
a7f6 + 7014 = 180a, zr = 0, neg = 0, ov = 0
9176 + fc38 = 8dae, zr = 0, neg = 1, ov = 0
5beb + cdf9 = 29e4, zr = 0, neg = 0, ov = 0
ec2b + f567 = e192, zr = 0, neg = 1, ov = 0
01b4 + e6d9 = e88d, zr = 0, neg = 1, ov = 0
fb22 + d0af = cbd1, zr = 0, neg = 1, ov = 0
c9e7 + fbe4 = c5cb, zr = 0, neg = 1, ov = 0
c78e + 2bec = f37a, zr = 0, neg = 1, ov = 0
9cc0 + 0576 = a236, zr = 0, neg = 1, ov = 0
1e4b + 62c6 = 8fff, zr = 0, neg = 1, ov = 1
2a4d + c15c = eba9, zr = 0, neg = 1, ov = 0
8d17 + 9089 = 8000, zr = 0, neg = 1, ov = 1
dcbe + a905 = 85c3, zr = 0, neg = 1, ov = 0
5ede + 95b0 = f48e, zr = 0, neg = 1, ov = 0
e01a + fd1e = dd38, zr = 0, neg = 1, ov = 0
9e40 + 0766 = a5a6, zr = 0, neg = 1, ov = 0
1e47 + b581 = d3c8, zr = 0, neg = 1, ov = 0
18c6 + 44a9 = 5d6f, zr = 0, neg = 0, ov = 0
49ad + 8ffa = d9a7, zr = 0, neg = 1, ov = 0
5b0e + 6a51 = 8fff, zr = 0, neg = 1, ov = 1
c457 + 07dd = cc34, zr = 0, neg = 1, ov = 0
af58 + 54a8 = 0400, zr = 0, neg = 0, ov = 0
c2e7 + 59d6 = 1cbd, zr = 0, neg = 0, ov = 0
21aa + 9cdd = be87, zr = 0, neg = 1, ov = 0
2e27 + 80fe = af25, zr = 0, neg = 1, ov = 0
7e1d + a3ee = 220b, zr = 0, neg = 0, ov = 0
b1b1 + 3b9a = ed4b, zr = 0, neg = 1, ov = 0
535b + 7e63 = 8fff, zr = 0, neg = 1, ov = 1
b959 + 0390 = bce9, zr = 0, neg = 1, ov = 0
e900 + 1172 = fa72, zr = 0, neg = 1, ov = 0
72dd + 13f5 = 8fff, zr = 0, neg = 1, ov = 1
4edf + f1de = 40bd, zr = 0, neg = 0, ov = 0
c88f + 6abd = 334c, zr = 0, neg = 0, ov = 0
51d4 + 7c33 = 8fff, zr = 0, neg = 1, ov = 1
676a + c300 = 2a6a, zr = 0, neg = 0, ov = 0
762b + d1ac = 47d7, zr = 0, neg = 0, ov = 0
b85d + 99c4 = 8000, zr = 0, neg = 1, ov = 1
1145 + c866 = d9ab, zr = 0, neg = 1, ov = 0
ec27 + 28cf = 14f6, zr = 0, neg = 0, ov = 0
2b83 + ff2c = 2aaf, zr = 0, neg = 0, ov = 0
ee9d + 6e71 = 5d0e, zr = 0, neg = 0, ov = 0
8d1d + d285 = 8000, zr = 0, neg = 1, ov = 1
67b3 + 24cb = 8fff, zr = 0, neg = 1, ov = 1
c9f3 + 5c3f = 2632, zr = 0, neg = 0, ov = 0
c61f + ca72 = 9091, zr = 0, neg = 1, ov = 0
25f4 + 7c3d = 8fff, zr = 0, neg = 1, ov = 1
34e7 + 9a04 = ceeb, zr = 0, neg = 1, ov = 0
b130 + caa4 = 8000, zr = 0, neg = 1, ov = 1
a0c0 + 8f90 = 8000, zr = 0, neg = 1, ov = 1
3637 + a53f = db76, zr = 0, neg = 1, ov = 0
b590 + 6453 = 19e3, zr = 0, neg = 0, ov = 0
44cd + 2738 = 6c05, zr = 0, neg = 0, ov = 0
dfdb + 98c5 = 8000, zr = 0, neg = 1, ov = 1
2497 + 2dee = 5285, zr = 0, neg = 0, ov = 0
4999 + 6661 = 8fff, zr = 0, neg = 1, ov = 1
e2d8 + 5117 = 33ef, zr = 0, neg = 0, ov = 0
df1c + ca33 = a94f, zr = 0, neg = 1, ov = 0
4dcf + f3ed = 41bc, zr = 0, neg = 0, ov = 0
4e8c + 808f = cf1b, zr = 0, neg = 1, ov = 0
edd6 + 2a99 = 186f, zr = 0, neg = 0, ov = 0
03b1 + 05fc = 09ad, zr = 0, neg = 0, ov = 0
11d5 + d891 = ea66, zr = 0, neg = 1, ov = 0
2774 + 90bc = b830, zr = 0, neg = 1, ov = 0
c21f + 9430 = 8000, zr = 0, neg = 1, ov = 1
a9e2 + 23f7 = cdd9, zr = 0, neg = 1, ov = 0
ce5f + bd2b = 8b8a, zr = 0, neg = 1, ov = 0
331f + 78ef = 8fff, zr = 0, neg = 1, ov = 1
c295 + 6d2b = 2fc0, zr = 0, neg = 0, ov = 0
3300 + 0a4a = 3d4a, zr = 0, neg = 0, ov = 0
e8d3 + 813d = 8000, zr = 0, neg = 1, ov = 1
d2c6 + 16d9 = e99f, zr = 0, neg = 1, ov = 0
4cc2 + 9252 = df14, zr = 0, neg = 1, ov = 0
ffb9 + 98dd = 9896, zr = 0, neg = 1, ov = 0
bd8f + 0284 = c013, zr = 0, neg = 1, ov = 0
650a + 4a40 = 8fff, zr = 0, neg = 1, ov = 1
c253 + e862 = aab5, zr = 0, neg = 1, ov = 0
6eca + adb6 = 1c80, zr = 0, neg = 0, ov = 0
ac94 + 24e9 = d17d, zr = 0, neg = 1, ov = 0
4959 + f645 = 3f9e, zr = 0, neg = 0, ov = 0
83f1 + 4e74 = d265, zr = 0, neg = 1, ov = 0
e015 + 2829 = 083e, zr = 0, neg = 0, ov = 0
1794 + c451 = dbe5, zr = 0, neg = 1, ov = 0
e1b5 + fb8a = dd3f, zr = 0, neg = 1, ov = 0
ef80 + a236 = 91b6, zr = 0, neg = 1, ov = 0
b612 + eaf8 = a10a, zr = 0, neg = 1, ov = 0
5b58 + c24b = 1da3, zr = 0, neg = 0, ov = 0
8ccf + 353a = c209, zr = 0, neg = 1, ov = 0
67b3 + c409 = 2bbc, zr = 0, neg = 0, ov = 0
4fa0 + d543 = 24e3, zr = 0, neg = 0, ov = 0
dc90 + 039d = e02d, zr = 0, neg = 1, ov = 0
aa93 + 86ef = 8000, zr = 0, neg = 1, ov = 1
4910 + 9707 = e017, zr = 0, neg = 1, ov = 0
0a3c + c460 = ce9c, zr = 0, neg = 1, ov = 0
f7fc + 5fb7 = 57b3, zr = 0, neg = 0, ov = 0
9d05 + cf7d = 8000, zr = 0, neg = 1, ov = 1
f443 + f8d9 = ed1c, zr = 0, neg = 1, ov = 0
4892 + 9c95 = e527, zr = 0, neg = 1, ov = 0
0df5 + bc00 = c9f5, zr = 0, neg = 1, ov = 0
c183 + ee90 = b013, zr = 0, neg = 1, ov = 0
cdde + c97d = 975b, zr = 0, neg = 1, ov = 0
6b6e + 3cad = 8fff, zr = 0, neg = 1, ov = 1
7f5b + f704 = 765f, zr = 0, neg = 0, ov = 0
766e + c53f = 3bad, zr = 0, neg = 0, ov = 0
2f73 + e6e3 = 1656, zr = 0, neg = 0, ov = 0
d115 + 826e = 8000, zr = 0, neg = 1, ov = 1
abdf + f384 = 9f63, zr = 0, neg = 1, ov = 0
2129 + 3167 = 5290, zr = 0, neg = 0, ov = 0
7c0b + 3469 = 8fff, zr = 0, neg = 1, ov = 1
d6f1 + 4ff3 = 26e4, zr = 0, neg = 0, ov = 0
f3ae + 8b65 = 8000, zr = 0, neg = 1, ov = 1
1e7b + 15fc = 3477, zr = 0, neg = 0, ov = 0
1609 + 923f = a848, zr = 0, neg = 1, ov = 0
e3a7 + 83e0 = 8000, zr = 0, neg = 1, ov = 1
b47a + a480 = 8000, zr = 0, neg = 1, ov = 1
cf55 + 5029 = 1f7e, zr = 0, neg = 0, ov = 0
5a5d + dea1 = 38fe, zr = 0, neg = 0, ov = 0
4f8c + fc7b = 4c07, zr = 0, neg = 0, ov = 0
53ea + 1b4f = 6f39, zr = 0, neg = 0, ov = 0
91f3 + c35b = 8000, zr = 0, neg = 1, ov = 1
a922 + f8fb = a21d, zr = 0, neg = 1, ov = 0
8175 + 9fa1 = 8000, zr = 0, neg = 1, ov = 1
2b5f + d37c = fedb, zr = 0, neg = 1, ov = 0
c761 + 4c28 = 1389, zr = 0, neg = 0, ov = 0
639d + c2e4 = 2681, zr = 0, neg = 0, ov = 0
d5eb + 47a0 = 1d8b, zr = 0, neg = 0, ov = 0
9f23 + a654 = 8000, zr = 0, neg = 1, ov = 1
d15a + cc11 = 9d6b, zr = 0, neg = 1, ov = 0
e790 + 1aff = 028f, zr = 0, neg = 0, ov = 0
aabe + d6ea = 81a8, zr = 0, neg = 1, ov = 0
0cf3 + 7d11 = 8fff, zr = 0, neg = 1, ov = 1
0c8f + 2230 = 2ebf, zr = 0, neg = 0, ov = 0
97fc + e3b9 = 8000, zr = 0, neg = 1, ov = 1
64f9 + 2eb0 = 8fff, zr = 0, neg = 1, ov = 1
d5ea + 2f09 = 04f3, zr = 0, neg = 0, ov = 0
dd49 + 32bb = 1004, zr = 0, neg = 0, ov = 0
d33a + fbe8 = cf22, zr = 0, neg = 1, ov = 0
6133 + 2a57 = 8fff, zr = 0, neg = 1, ov = 1
5bcb + a3c3 = ff8e, zr = 0, neg = 1, ov = 0
9e6b + d76b = 8000, zr = 0, neg = 1, ov = 1
f872 + 414b = 39bd, zr = 0, neg = 0, ov = 0
0044 + b1cf = b213, zr = 0, neg = 1, ov = 0
f9ad + b2e0 = ac8d, zr = 0, neg = 1, ov = 0
b2d6 + f2c4 = a59a, zr = 0, neg = 1, ov = 0
687d + 94eb = fd68, zr = 0, neg = 1, ov = 0
a257 + 9cc9 = 8000, zr = 0, neg = 1, ov = 1
1207 + 43ea = 55f1, zr = 0, neg = 0, ov = 0
7b2b + 663c = 8fff, zr = 0, neg = 1, ov = 1
8419 + d952 = 8000, zr = 0, neg = 1, ov = 1
a85c + ced1 = 8000, zr = 0, neg = 1, ov = 1
0819 + 3209 = 3a22, zr = 0, neg = 0, ov = 0
57ef + 1141 = 6930, zr = 0, neg = 0, ov = 0
ab8b + ecb5 = 9840, zr = 0, neg = 1, ov = 0
