3524 <<  1 = 6a48, dir = 1, arr = 1
1c09 <<  0 = 1c09, dir = 0, arr = 0
8477 << 10 = 0021, dir = 0, arr = 0
8a4f <<  0 = 8a4f, dir = 1, arr = 1
d98d <<  3 = cc68, dir = 1, arr = 1
dda8 <<  2 = 376a, dir = 0, arr = 1
c0cc <<  6 = 0303, dir = 0, arr = 1
7082 <<  7 = 4100, dir = 1, arr = 1
9a18 <<  4 = 09a1, dir = 0, arr = 0
a8a1 <<  5 = 1420, dir = 1, arr = 0
c9ea <<  5 = 064f, dir = 0, arr = 1
e334 << 13 = 0007, dir = 0, arr = 0
a814 <<  6 = 0500, dir = 1, arr = 1
8149 << 15 = 8000, dir = 1, arr = 0
9ae5 << 10 = 0026, dir = 0, arr = 0
e09f <<  4 = 0e09, dir = 0, arr = 0
00a7 <<  6 = 0002, dir = 0, arr = 0
64d7 <<  6 = 0193, dir = 0, arr = 1
3b8a <<  4 = b8a0, dir = 1, arr = 0
6d0c <<  2 = b430, dir = 1, arr = 0
a7e0 << 14 = 0002, dir = 0, arr = 1
55c2 <<  5 = 02ae, dir = 0, arr = 0
a4c2 << 14 = 0002, dir = 0, arr = 1
833a << 14 = 0002, dir = 0, arr = 0
9715 <<  1 = 4b8a, dir = 0, arr = 0
5025 << 10 = 9400, dir = 1, arr = 0
dcec << 14 = 0000, dir = 1, arr = 0
24b7 <<  6 = 2dc0, dir = 1, arr = 0
d54a <<  0 = d54a, dir = 1, arr = 1
5a1a <<  8 = 1a00, dir = 1, arr = 1
de45 <<  7 = 2280, dir = 1, arr = 0
5241 <<  7 = 2080, dir = 1, arr = 1
5f89 <<  6 = 017e, dir = 0, arr = 0
6e1d <<  2 = b874, dir = 1, arr = 0
af3e <<  4 = f3e0, dir = 1, arr = 0
0c2c <<  6 = 0030, dir = 0, arr = 1
3347 <<  9 = 8e00, dir = 1, arr = 0
8f6d <<  4 = 08f6, dir = 0, arr = 0
4ae6 << 15 = 0000, dir = 1, arr = 1
52b8 <<  9 = 7000, dir = 1, arr = 1
54c2 << 13 = 0002, dir = 0, arr = 1
ba6a <<  7 = 3500, dir = 1, arr = 1
b144 << 12 = 4000, dir = 1, arr = 0
247c << 10 = f000, dir = 1, arr = 0
c161 <<  0 = c161, dir = 0, arr = 1
f2f4 << 13 = 0007, dir = 0, arr = 0
e5b8 << 11 = c000, dir = 1, arr = 0
82bb <<  6 = aec0, dir = 1, arr = 1
7a17 << 10 = 5c00, dir = 1, arr = 1
36ce <<  9 = 9c00, dir = 1, arr = 0
e35c <<  7 = ae00, dir = 1, arr = 1
6dcf << 15 = 8000, dir = 1, arr = 1
81bc <<  1 = 0378, dir = 1, arr = 1
87fb <<  1 = 0ff6, dir = 1, arr = 0
af63 <<  6 = d8c0, dir = 1, arr = 1
e37e << 10 = f800, dir = 1, arr = 0
d177 <<  5 = 068b, dir = 0, arr = 0
e322 <<  0 = e322, dir = 0, arr = 1
477b << 10 = 0011, dir = 0, arr = 1
e565 << 13 = 0007, dir = 0, arr = 1
6f14 <<  2 = bc50, dir = 1, arr = 0
4bea <<  3 = 097d, dir = 0, arr = 0
a829 <<  2 = a0a4, dir = 1, arr = 0
754e <<  5 = a9c0, dir = 1, arr = 1
576a <<  0 = 576a, dir = 1, arr = 0
bf5a << 13 = 4000, dir = 1, arr = 0
d92e <<  6 = 4b80, dir = 1, arr = 0
8f96 <<  2 = 23e5, dir = 0, arr = 0
8cba <<  0 = 8cba, dir = 1, arr = 0
3e3d <<  1 = 1f1e, dir = 0, arr = 1
d3e2 << 12 = 000d, dir = 0, arr = 0
358e <<  4 = 0358, dir = 0, arr = 1
0d0e <<  3 = 6870, dir = 1, arr = 1
cd7f <<  8 = 7f00, dir = 1, arr = 1
9b9a <<  3 = dcd0, dir = 1, arr = 0
67d4 <<  3 = 0cfa, dir = 0, arr = 0
da9a <<  2 = 6a68, dir = 1, arr = 0
648c << 14 = 0000, dir = 1, arr = 0
2e00 <<  7 = 0000, dir = 1, arr = 0
24ba <<  8 = ba00, dir = 1, arr = 0
f41c <<  2 = d070, dir = 1, arr = 1
09b3 <<  2 = 26cc, dir = 1, arr = 0
8d7c << 15 = 0001, dir = 0, arr = 0
6ea5 <<  0 = 6ea5, dir = 0, arr = 1
5938 <<  3 = 0b27, dir = 0, arr = 0
b885 <<  6 = 2140, dir = 1, arr = 1
b98d << 14 = 4000, dir = 1, arr = 1
4468 << 12 = 0004, dir = 0, arr = 0
0ae1 <<  4 = ae10, dir = 1, arr = 1
7432 <<  2 = d0c8, dir = 1, arr = 1
af2b <<  2 = 2bca, dir = 0, arr = 0
a7aa << 15 = 0001, dir = 0, arr = 0
07af << 11 = 0000, dir = 0, arr = 0
3ded <<  0 = 3ded, dir = 1, arr = 1
7328 <<  5 = 0399, dir = 0, arr = 0
9542 <<  2 = 2550, dir = 0, arr = 1
5046 << 11 = 3000, dir = 1, arr = 1
114c << 11 = 0002, dir = 0, arr = 0
0292 << 12 = 0000, dir = 0, arr = 1
0f9b << 15 = 8000, dir = 1, arr = 1
e7b2 <<  5 = f640, dir = 1, arr = 1
f0a3 <<  5 = 1460, dir = 1, arr = 0
5d0c <<  8 = 005d, dir = 0, arr = 1
170e <<  4 = 0170, dir = 0, arr = 0
c7c9 <<  2 = 1f24, dir = 1, arr = 0
dd6c <<  3 = 1bad, dir = 0, arr = 1
8537 <<  4 = 0853, dir = 0, arr = 1
a848 <<  5 = 0900, dir = 1, arr = 1
f58b <<  8 = 8b00, dir = 1, arr = 1
d49e << 12 = e000, dir = 1, arr = 0
770a <<  9 = 003b, dir = 0, arr = 1
c6a7 <<  6 = 031a, dir = 0, arr = 1
6d82 <<  9 = 0400, dir = 1, arr = 1
db14 << 12 = 000d, dir = 0, arr = 0
3637 <<  9 = 6e00, dir = 1, arr = 1
709a <<  0 = 709a, dir = 0, arr = 0
321f <<  1 = 643e, dir = 1, arr = 1
ebeb <<  1 = 75f5, dir = 0, arr = 0
c28a <<  4 = 28a0, dir = 1, arr = 0
a602 <<  1 = 5301, dir = 0, arr = 1
4420 << 10 = 0011, dir = 0, arr = 0
06df << 14 = c000, dir = 1, arr = 1
1848 <<  3 = 0309, dir = 0, arr = 1
6891 <<  8 = 9100, dir = 1, arr = 1
a0e9 <<  6 = 3a40, dir = 1, arr = 1
2eb0 <<  8 = b000, dir = 1, arr = 1
3c8e << 13 = c000, dir = 1, arr = 0
b62b <<  8 = 2b00, dir = 1, arr = 0
4aea <<  5 = 5d40, dir = 1, arr = 1
637e <<  9 = fc00, dir = 1, arr = 0
2bb6 <<  2 = aed8, dir = 1, arr = 0
9145 <<  9 = 0048, dir = 0, arr = 1
3ffb <<  3 = ffd8, dir = 1, arr = 0
a32c << 13 = 8000, dir = 1, arr = 0
e7b0 << 15 = 0000, dir = 1, arr = 0
f746 <<  6 = 03dd, dir = 0, arr = 0
81bf <<  6 = 6fc0, dir = 1, arr = 1
efbd <<  6 = ef40, dir = 1, arr = 1
6e67 << 12 = 7000, dir = 1, arr = 1
e8e6 << 11 = 001d, dir = 0, arr = 1
0e01 << 15 = 0000, dir = 0, arr = 1
47b5 <<  6 = ed40, dir = 1, arr = 0
c020 << 13 = 0006, dir = 0, arr = 1
668f << 12 = f000, dir = 1, arr = 0
e716 << 12 = 000e, dir = 0, arr = 1
aa7c <<  4 = a7c0, dir = 1, arr = 1
e1d8 <<  1 = 70ec, dir = 0, arr = 1
72bc << 12 = 0007, dir = 0, arr = 1
0c3e <<  7 = 1f00, dir = 1, arr = 0
1ab9 << 13 = 2000, dir = 1, arr = 0
cba7 <<  3 = 1974, dir = 0, arr = 1
085a <<  5 = 0042, dir = 0, arr = 0
7dff <<  2 = f7fc, dir = 1, arr = 1
96b6 << 14 = 8000, dir = 1, arr = 1
831e <<  9 = 3c00, dir = 1, arr = 1
2b28 <<  3 = 0565, dir = 0, arr = 0
3a8d << 15 = 0000, dir = 0, arr = 0
20bf <<  9 = 7e00, dir = 1, arr = 1
05a7 <<  5 = 002d, dir = 0, arr = 0
d814 <<  5 = 06c0, dir = 0, arr = 1
4421 <<  9 = 4200, dir = 1, arr = 1
b57e <<  3 = abf0, dir = 1, arr = 0
54e7 <<  3 = 0a9c, dir = 0, arr = 1
13a1 << 13 = 2000, dir = 1, arr = 1
9961 <<  7 = 0132, dir = 0, arr = 0
5463 <<  4 = 4630, dir = 1, arr = 0
711a << 13 = 4000, dir = 1, arr = 0
d841 <<  4 = 8410, dir = 1, arr = 1
3bbb << 10 = 000e, dir = 0, arr = 1
01fe << 11 = 0000, dir = 0, arr = 0
5777 <<  6 = ddc0, dir = 1, arr = 0
2ab8 <<  2 = 0aae, dir = 0, arr = 0
27c6 <<  2 = 9f18, dir = 1, arr = 1
b85e <<  5 = 05c2, dir = 0, arr = 1
0a8f << 15 = 0000, dir = 0, arr = 1
087d <<  6 = 1f40, dir = 1, arr = 0
61a4 <<  8 = a400, dir = 1, arr = 0
7d77 <<  7 = 00fa, dir = 0, arr = 1
88ab <<  3 = 1115, dir = 0, arr = 0
7216 <<  0 = 7216, dir = 1, arr = 0
e75f << 15 = 0001, dir = 0, arr = 0
4d7c <<  7 = be00, dir = 1, arr = 0
d430 <<  7 = 01a8, dir = 0, arr = 0
697c <<  5 = 2f80, dir = 1, arr = 1
b74b << 10 = 002d, dir = 0, arr = 0
2944 << 15 = 0000, dir = 1, arr = 0
edfa << 15 = 0000, dir = 1, arr = 0
ea79 << 13 = 2000, dir = 1, arr = 1
d467 <<  3 = a338, dir = 1, arr = 0
10a5 << 14 = 4000, dir = 1, arr = 0
cfbf <<  9 = 7e00, dir = 1, arr = 1
fb0a <<  3 = d850, dir = 1, arr = 0
3cb8 <<  3 = 0797, dir = 0, arr = 1
04d7 <<  4 = 004d, dir = 0, arr = 1
7e70 << 12 = 0000, dir = 1, arr = 1
95bb <<  7 = dd80, dir = 1, arr = 1
f3b1 << 12 = 000f, dir = 0, arr = 1
04d5 <<  7 = 6a80, dir = 1, arr = 1
f895 << 14 = 4000, dir = 1, arr = 0
ba0b << 11 = 5800, dir = 1, arr = 0
f28a << 12 = a000, dir = 1, arr = 0
13bb << 15 = 0000, dir = 0, arr = 1
40b2 <<  0 = 40b2, dir = 0, arr = 1
6ccb <<  6 = 01b3, dir = 0, arr = 1
40a8 << 14 = 0000, dir = 1, arr = 1
2b24 <<  7 = 0056, dir = 0, arr = 0
55a3 << 12 = 3000, dir = 1, arr = 0
aa7d <<  0 = aa7d, dir = 0, arr = 0
dbf8 <<  7 = fc00, dir = 1, arr = 1
4f91 << 15 = 0000, dir = 0, arr = 0
32fd << 10 = 000c, dir = 0, arr = 0
75b3 <<  7 = d980, dir = 1, arr = 0
bf50 <<  7 = a800, dir = 1, arr = 0
7ec0 <<  9 = 8000, dir = 1, arr = 0
df71 << 13 = 2000, dir = 1, arr = 0
cb72 << 11 = 0019, dir = 0, arr = 0
f0d0 << 12 = 0000, dir = 1, arr = 1
ba13 << 13 = 6000, dir = 1, arr = 1
5527 <<  3 = a938, dir = 1, arr = 0
ad91 <<  1 = 5b22, dir = 1, arr = 0
6c43 << 14 = 0001, dir = 0, arr = 1
02ee <<  3 = 005d, dir = 0, arr = 1
9822 <<  5 = 04c1, dir = 0, arr = 1
1b17 <<  0 = 1b17, dir = 1, arr = 0
377b << 15 = 0000, dir = 0, arr = 1
5715 <<  9 = 2a00, dir = 1, arr = 1
a89d <<  9 = 3a00, dir = 1, arr = 1
149e <<  2 = 5278, dir = 1, arr = 1
4cb5 << 14 = 4000, dir = 1, arr = 0
b70e <<  1 = 5b87, dir = 0, arr = 0
836f << 15 = 8000, dir = 1, arr = 0
9cb1 <<  8 = 009c, dir = 0, arr = 0
acf8 <<  7 = 7c00, dir = 1, arr = 0
2280 << 13 = 0001, dir = 0, arr = 0
2a64 <<  4 = a640, dir = 1, arr = 0
ae2b <<  2 = b8ac, dir = 1, arr = 1
5a72 << 14 = 8000, dir = 1, arr = 0
9a94 <<  7 = 4a00, dir = 1, arr = 0
9ca7 << 15 = 0001, dir = 0, arr = 0
4c9b <<  6 = 0132, dir = 0, arr = 0
52dd <<  6 = b740, dir = 1, arr = 0
2056 <<  8 = 5600, dir = 1, arr = 0
dd1a <<  3 = 1ba3, dir = 0, arr = 1
76a0 << 13 = 0000, dir = 1, arr = 0
99db << 11 = 0013, dir = 0, arr = 1
b110 <<  1 = 5888, dir = 0, arr = 0
e8b6 << 15 = 0000, dir = 1, arr = 0
2c4a <<  5 = 0162, dir = 0, arr = 0
2b5a <<  6 = d680, dir = 1, arr = 1
4cb1 <<  3 = 6588, dir = 1, arr = 0
bef2 << 14 = 8000, dir = 1, arr = 1
6f7c << 12 = c000, dir = 1, arr = 0
07ed << 10 = b400, dir = 1, arr = 1
f427 <<  5 = 07a1, dir = 0, arr = 0
621c <<  5 = 4380, dir = 1, arr = 0
3c49 <<  6 = 1240, dir = 1, arr = 0
3136 <<  8 = 3600, dir = 1, arr = 1
a9c4 << 15 = 0001, dir = 0, arr = 1
d1bb <<  5 = 3760, dir = 1, arr = 1
9758 << 11 = c000, dir = 1, arr = 1
a43b << 10 = ec00, dir = 1, arr = 0
6998 << 14 = 0001, dir = 0, arr = 0
0cf2 << 10 = c800, dir = 1, arr = 1
7c3e <<  5 = 87c0, dir = 1, arr = 1
67d0 <<  6 = f400, dir = 1, arr = 0
35d9 <<  3 = 06bb, dir = 0, arr = 0
14da << 14 = 8000, dir = 1, arr = 1
efe4 <<  2 = bf90, dir = 1, arr = 0
74f0 << 15 = 0000, dir = 0, arr = 1
0d39 <<  1 = 1a72, dir = 1, arr = 0
e6e9 <<  3 = 3748, dir = 1, arr = 0
ece4 <<  4 = ce40, dir = 1, arr = 0
cd1f <<  1 = 668f, dir = 0, arr = 1
f151 <<  0 = f151, dir = 1, arr = 0
874c << 10 = 3000, dir = 1, arr = 0
79e8 << 15 = 0000, dir = 1, arr = 0
72ce <<  6 = b380, dir = 1, arr = 1
e0f9 << 10 = e400, dir = 1, arr = 1
f14b << 11 = 001e, dir = 0, arr = 0
8e0f << 13 = e000, dir = 1, arr = 1
63b4 <<  2 = 8ed0, dir = 1, arr = 0
dca8 << 15 = 0000, dir = 1, arr = 0
29a6 << 15 = 0000, dir = 0, arr = 1
3145 <<  9 = 8a00, dir = 1, arr = 1
a132 <<  6 = 0284, dir = 0, arr = 1
e6dc << 15 = 0001, dir = 0, arr = 0
2af9 <<  5 = 5f20, dir = 1, arr = 1
5eac <<  3 = f560, dir = 1, arr = 0
2ab4 << 12 = 0002, dir = 0, arr = 1
fa70 <<  0 = fa70, dir = 1, arr = 1
fa16 << 13 = c000, dir = 1, arr = 0
18f3 << 14 = 0000, dir = 0, arr = 0
fe0e << 11 = 001f, dir = 0, arr = 0
1b02 << 10 = 0006, dir = 0, arr = 1
966b << 13 = 0004, dir = 0, arr = 0
5ebe <<  0 = 5ebe, dir = 0, arr = 0
21df <<  6 = 0087, dir = 0, arr = 0
4752 << 11 = 0008, dir = 0, arr = 1
fc60 << 11 = 001f, dir = 0, arr = 1
3101 <<  3 = 0620, dir = 0, arr = 1
8dee << 11 = 0011, dir = 0, arr = 1
7fa0 <<  2 = 1fe8, dir = 0, arr = 1
31b4 <<  6 = 6d00, dir = 1, arr = 1
8f63 <<  6 = 023d, dir = 0, arr = 1
478c <<  4 = 0478, dir = 0, arr = 1
c210 <<  1 = 6108, dir = 0, arr = 1
2fe1 << 10 = 000b, dir = 0, arr = 1
7899 <<  9 = 003c, dir = 0, arr = 0
4df4 <<  4 = 04df, dir = 0, arr = 1
1306 <<  1 = 260c, dir = 1, arr = 1
fa7c << 12 = c000, dir = 1, arr = 1
eecd <<  1 = dd9a, dir = 1, arr = 0
9caa << 14 = 8000, dir = 1, arr = 0
6f86 << 11 = 3000, dir = 1, arr = 1
9390 <<  0 = 9390, dir = 1, arr = 1
f1fa <<  5 = 078f, dir = 0, arr = 0
3bdc << 11 = e000, dir = 1, arr = 1
d798 << 13 = 0006, dir = 0, arr = 1
f404 <<  2 = 3d01, dir = 0, arr = 1
804a <<  2 = 0128, dir = 1, arr = 0
22c1 <<  5 = 0116, dir = 0, arr = 0
4aa5 <<  8 = 004a, dir = 0, arr = 1
25f8 << 12 = 0002, dir = 0, arr = 1
9a7c <<  5 = 04d3, dir = 0, arr = 1
59fa << 14 = 0001, dir = 0, arr = 1
cbd6 <<  2 = 32f5, dir = 0, arr = 0
1f26 <<  3 = f930, dir = 1, arr = 1
403e <<  3 = 0807, dir = 0, arr = 1
d9f0 <<  4 = 0d9f, dir = 0, arr = 0
5877 <<  2 = 61dc, dir = 1, arr = 0
e740 <<  7 = a000, dir = 1, arr = 0
7290 <<  1 = e520, dir = 1, arr = 0
a738 <<  1 = 539c, dir = 0, arr = 1
f055 <<  4 = 0550, dir = 1, arr = 1
7a53 <<  4 = a530, dir = 1, arr = 1
3024 <<  8 = 0030, dir = 0, arr = 0
c0ee << 11 = 0018, dir = 0, arr = 0
941e <<  8 = 1e00, dir = 1, arr = 1
d925 <<  0 = d925, dir = 0, arr = 0
7bbd <<  6 = ef40, dir = 1, arr = 1
2519 <<  2 = 0946, dir = 0, arr = 0
45c3 <<  1 = 22e1, dir = 0, arr = 0
0594 << 14 = 0000, dir = 0, arr = 0
5091 << 11 = 8800, dir = 1, arr = 0
d70a <<  4 = 70a0, dir = 1, arr = 1
00d5 <<  4 = 0d50, dir = 1, arr = 0
fafb << 13 = 0007, dir = 0, arr = 1
b2a5 << 11 = 2800, dir = 1, arr = 0
d3b9 <<  7 = dc80, dir = 1, arr = 0
c8e8 << 12 = 8000, dir = 1, arr = 0
be8b <<  7 = 4580, dir = 1, arr = 1
a131 << 14 = 0002, dir = 0, arr = 0
1c2b <<  0 = 1c2b, dir = 1, arr = 0
9def <<  5 = bde0, dir = 1, arr = 1
4fb0 <<  0 = 4fb0, dir = 1, arr = 1
1afe << 15 = 0000, dir = 1, arr = 1
b3cb << 14 = c000, dir = 1, arr = 1
7ca0 <<  1 = f940, dir = 1, arr = 1
a86f <<  9 = de00, dir = 1, arr = 1
22c8 << 12 = 8000, dir = 1, arr = 0
92d0 << 10 = 0024, dir = 0, arr = 0
68d4 <<  4 = 068d, dir = 0, arr = 1
d1c8 << 14 = 0000, dir = 1, arr = 0
b59b <<  7 = cd80, dir = 1, arr = 1
c09a << 11 = 0018, dir = 0, arr = 1
61e3 <<  6 = 78c0, dir = 1, arr = 0
c214 <<  7 = 0a00, dir = 1, arr = 1
d333 <<  7 = 9980, dir = 1, arr = 1
3812 <<  2 = e048, dir = 1, arr = 0
6707 <<  1 = ce0e, dir = 1, arr = 1
8363 <<  7 = b180, dir = 1, arr = 0
7c61 <<  3 = 0f8c, dir = 0, arr = 0
fe09 << 12 = 9000, dir = 1, arr = 0
77be <<  6 = ef80, dir = 1, arr = 1
0fe1 << 14 = 0000, dir = 0, arr = 0
b366 <<  9 = 0059, dir = 0, arr = 1
119e <<  1 = 08cf, dir = 0, arr = 1
9223 <<  6 = 88c0, dir = 1, arr = 1
6433 <<  4 = 0643, dir = 0, arr = 1
7453 <<  8 = 0074, dir = 0, arr = 1
6c94 <<  6 = 01b2, dir = 0, arr = 1
bb57 <<  6 = 02ed, dir = 0, arr = 0
89d8 <<  0 = 89d8, dir = 0, arr = 0
c36c <<  5 = 061b, dir = 0, arr = 1
17bc << 10 = f000, dir = 1, arr = 0
efda <<  1 = 77ed, dir = 0, arr = 1
7787 <<  3 = 0ef0, dir = 0, arr = 0
9d87 <<  6 = 0276, dir = 0, arr = 0
0b4d <<  7 = 0016, dir = 0, arr = 1
2fed <<  3 = 7f68, dir = 1, arr = 1
3392 <<  9 = 0019, dir = 0, arr = 1
026a <<  6 = 9a80, dir = 1, arr = 0
4d4b <<  5 = a960, dir = 1, arr = 1
7bf5 << 13 = a000, dir = 1, arr = 1
ba44 << 11 = 2000, dir = 1, arr = 0
f52e <<  2 = d4b8, dir = 1, arr = 1
dbe1 <<  5 = 06df, dir = 0, arr = 1
d2d6 <<  1 = a5ac, dir = 1, arr = 1
0c41 << 13 = 2000, dir = 1, arr = 0
729d << 13 = a000, dir = 1, arr = 0
b3c3 <<  4 = 3c30, dir = 1, arr = 0
3657 <<  8 = 5700, dir = 1, arr = 0
2ce7 << 13 = e000, dir = 1, arr = 1
7f91 << 11 = 000f, dir = 0, arr = 1
d891 << 12 = 000d, dir = 0, arr = 0
a780 << 12 = 000a, dir = 0, arr = 1
16ad <<  6 = ab40, dir = 1, arr = 1
1558 <<  6 = 5600, dir = 1, arr = 1
4932 <<  1 = 2499, dir = 0, arr = 1
22fb << 12 = b000, dir = 1, arr = 1
cf85 << 15 = 0001, dir = 0, arr = 0
360f <<  8 = 0f00, dir = 1, arr = 1
0639 <<  3 = 00c7, dir = 0, arr = 0
ad72 << 10 = 002b, dir = 0, arr = 0
5138 <<  9 = 7000, dir = 1, arr = 0
e507 <<  2 = 941c, dir = 1, arr = 0
1041 << 13 = 0000, dir = 0, arr = 0
41f2 << 10 = c800, dir = 1, arr = 0
a1cb <<  1 = 50e5, dir = 0, arr = 0
1f21 <<  7 = 003e, dir = 0, arr = 0
644d <<  6 = 1340, dir = 1, arr = 0
e049 <<  5 = 0920, dir = 1, arr = 0
bddb <<  1 = 7bb6, dir = 1, arr = 0
e530 << 12 = 0000, dir = 1, arr = 0
062d <<  1 = 0c5a, dir = 1, arr = 1
8d66 <<  8 = 6600, dir = 1, arr = 0
a2ff << 11 = f800, dir = 1, arr = 0
3657 << 14 = c000, dir = 1, arr = 1
f2d7 << 12 = 000f, dir = 0, arr = 1
45bb <<  3 = 2dd8, dir = 1, arr = 0
5627 <<  0 = 5627, dir = 0, arr = 1
146d <<  7 = 3680, dir = 1, arr = 0
2cce << 15 = 0000, dir = 0, arr = 0
099a <<  9 = 0004, dir = 0, arr = 0
d5fd << 12 = 000d, dir = 0, arr = 1
7e59 << 11 = c800, dir = 1, arr = 1
b27b <<  1 = 64f6, dir = 1, arr = 0
d997 <<  0 = d997, dir = 0, arr = 1
2145 <<  4 = 1450, dir = 1, arr = 0
7473 << 13 = 6000, dir = 1, arr = 0
8294 <<  0 = 8294, dir = 0, arr = 1
b4e8 <<  4 = 0b4e, dir = 0, arr = 0
393c << 11 = e000, dir = 1, arr = 0
f6e7 <<  6 = b9c0, dir = 1, arr = 1
a074 << 10 = 0028, dir = 0, arr = 0
9dc4 <<  1 = 4ee2, dir = 0, arr = 0
1bf7 << 14 = c000, dir = 1, arr = 0
060f <<  1 = 0307, dir = 0, arr = 1
0885 <<  6 = 2140, dir = 1, arr = 1
91c3 << 10 = 0024, dir = 0, arr = 0
cac7 <<  8 = 00ca, dir = 0, arr = 1
a0d9 << 13 = 0005, dir = 0, arr = 0
be96 <<  7 = 017d, dir = 0, arr = 0
903f <<  2 = 240f, dir = 0, arr = 0
4496 << 11 = b000, dir = 1, arr = 1
c724 << 12 = 000c, dir = 0, arr = 0
be41 << 10 = 0400, dir = 1, arr = 0
9eb3 <<  3 = f598, dir = 1, arr = 0
8c45 << 10 = 1400, dir = 1, arr = 0
7820 <<  5 = 0400, dir = 1, arr = 0
0d4a << 11 = 0001, dir = 0, arr = 0
b71e <<  7 = 016e, dir = 0, arr = 1
a112 << 14 = 0002, dir = 0, arr = 0
b6af <<  2 = dabc, dir = 1, arr = 0
a7ff << 14 = c000, dir = 1, arr = 1
da5c << 15 = 0001, dir = 0, arr = 0
7ef2 <<  0 = 7ef2, dir = 1, arr = 0
81c4 << 15 = 0000, dir = 1, arr = 0
8b95 <<  4 = 08b9, dir = 0, arr = 0
0a8f << 13 = e000, dir = 1, arr = 0
2af6 <<  3 = 57b0, dir = 1, arr = 0
d6c4 << 12 = 4000, dir = 1, arr = 1
bc8e << 10 = 3800, dir = 1, arr = 1
4778 <<  8 = 0047, dir = 0, arr = 0
a1a4 <<  3 = 0d20, dir = 1, arr = 1
b9e5 << 15 = 8000, dir = 1, arr = 0
3912 <<  8 = 1200, dir = 1, arr = 0
8eda <<  9 = b400, dir = 1, arr = 1
e561 << 12 = 000e, dir = 0, arr = 1
268f << 14 = 0000, dir = 0, arr = 1
0355 <<  1 = 06aa, dir = 1, arr = 0
e2d9 << 13 = 2000, dir = 1, arr = 0
f4c8 <<  2 = d320, dir = 1, arr = 1
21bb <<  5 = 010d, dir = 0, arr = 0
19f3 <<  4 = 9f30, dir = 1, arr = 0
425b <<  6 = 0109, dir = 0, arr = 0
cf0e <<  5 = 0678, dir = 0, arr = 0
a854 <<  1 = 542a, dir = 0, arr = 0
7854 << 12 = 4000, dir = 1, arr = 0
af68 <<  8 = 6800, dir = 1, arr = 0
7663 <<  3 = b318, dir = 1, arr = 0
bb96 <<  6 = 02ee, dir = 0, arr = 0
2705 << 14 = 4000, dir = 1, arr = 0
278a << 10 = 0009, dir = 0, arr = 1
e84e <<  2 = a138, dir = 1, arr = 0
5970 <<  8 = 7000, dir = 1, arr = 0
1e21 << 12 = 0001, dir = 0, arr = 0
ac29 <<  7 = 1480, dir = 1, arr = 1
2812 <<  7 = 0050, dir = 0, arr = 0
82df <<  2 = 0b7c, dir = 1, arr = 0
65aa <<  3 = 0cb5, dir = 0, arr = 0
3cf3 <<  0 = 3cf3, dir = 0, arr = 1
350a << 15 = 0000, dir = 1, arr = 1
3856 << 14 = 8000, dir = 1, arr = 1
f7ec << 11 = 001e, dir = 0, arr = 1
d836 <<  5 = 06c1, dir = 0, arr = 0
0b0a <<  4 = 00b0, dir = 0, arr = 0
7a16 << 14 = 8000, dir = 1, arr = 0
d3dd <<  8 = dd00, dir = 1, arr = 0
813f << 13 = 0004, dir = 0, arr = 1
aec2 << 14 = 0002, dir = 0, arr = 0
4893 <<  5 = 1260, dir = 1, arr = 0
fd7c << 10 = 003f, dir = 0, arr = 1
34c0 <<  1 = 6980, dir = 1, arr = 0
1c19 << 11 = c800, dir = 1, arr = 1
a2d2 << 10 = 0028, dir = 0, arr = 1
7032 << 12 = 0007, dir = 0, arr = 1
f52a << 14 = 8000, dir = 1, arr = 0
5891 << 10 = 0016, dir = 0, arr = 0
88cb <<  7 = 6580, dir = 1, arr = 1
3331 <<  3 = 9988, dir = 1, arr = 1
c112 <<  4 = 0c11, dir = 0, arr = 0
61a4 <<  3 = 0d20, dir = 1, arr = 0
fbc5 << 11 = 2800, dir = 1, arr = 1
41d4 <<  2 = 0750, dir = 1, arr = 0
998b <<  6 = 0266, dir = 0, arr = 1
3327 <<  9 = 4e00, dir = 1, arr = 0
f8ba <<  7 = 01f1, dir = 0, arr = 0
9801 <<  7 = 0130, dir = 0, arr = 0
7c8d << 13 = a000, dir = 1, arr = 1
d3a8 << 11 = 4000, dir = 1, arr = 0
84b6 <<  0 = 84b6, dir = 0, arr = 0
3e86 << 10 = 000f, dir = 0, arr = 0
6d50 <<  3 = 6a80, dir = 1, arr = 1
3cce <<  4 = cce0, dir = 1, arr = 1
9b35 << 15 = 8000, dir = 1, arr = 0
2f7b << 15 = 0000, dir = 0, arr = 0
68ad <<  7 = 00d1, dir = 0, arr = 0
75ba << 10 = e800, dir = 1, arr = 0
3c86 <<  0 = 3c86, dir = 0, arr = 1
6ca3 <<  7 = 5180, dir = 1, arr = 1
7380 <<  9 = 0039, dir = 0, arr = 1
7766 <<  0 = 7766, dir = 1, arr = 1
6a27 <<  2 = a89c, dir = 1, arr = 0
f7c8 << 13 = 0007, dir = 0, arr = 0
8704 <<  0 = 8704, dir = 0, arr = 0
4707 <<  1 = 2383, dir = 0, arr = 1
252c <<  9 = 0012, dir = 0, arr = 0
cb1e <<  8 = 00cb, dir = 0, arr = 0
a738 <<  5 = 0539, dir = 0, arr = 0
e269 <<  7 = 3480, dir = 1, arr = 0
6a95 << 10 = 001a, dir = 0, arr = 0
